prefix,input_text,target_text
bug,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",memory corruption is possible in the webkit component via a crafted web site . 
swv,php remote file inclusion vulnerability in config.dadamail.php in the dada mail manager ( com_dadamail ) 2.6 for joomla allows remote attackers to execute arbitrary php code via a url in the globals [ mosconfig_absolute_path ] parameter . ,dada mail manager ( com_dadamail ) 2.6 joomla
swv,"multiple php remote file inclusion vulnerabilities in openmairie openfoncier 2.00 , when register_globals is enabled , allow remote attackers to execute arbitrary php code via a url in the path_om parameter to ( 1 ) action.class.php , ( 2 ) architecte.class.php , ( 3 ) avis.class.php , ( 4 ) bible.class.php , and ( 5 ) blocnote.class.php in obj/ . ",openmairie openfoncier 2.00
swv,adobe flash player has an exploitable memory corruption vulnerability in the text handling function . successful exploitation could lead to arbitrary code execution . this affects 26.0.0.151 and earlier .,adobe flash player 26.0.0.151 and earlier
swv,"double free vulnerability in microsoft outlook 2007 sp3 and 2010 sp1 and sp2 allows remote attackers to execute arbitrary code by including many nested s/mime certificates in an e-mail message , aka message certificate vulnerability . ",microsoft outlook 2007 sp3 and 2010 sp1 and sp2
sum,"mediawiki before 1.19.24 , 1.2x before 1.23.9 , and 1.24.x before 1.24.2 allows remote attackers to bypass the svg filtering and obtain sensitive user information via a mixed case @ import in a style element in an svg file , as demonstrated by @ import . ","in mediawiki before 1.19.24 , 1.2x before 1.23.9 , and 1.24.x before 1.24.2 remote attackers can bypass the svg filtering and obtain sensitive user information via a mixed case @ import in a style element in an svg file"
sum,multiple crlf injection vulnerabilities in the http server in ibm lotus domino 8.5.x before 8.5.4 allow remote attackers to inject arbitrary http headers and conduct http response splitting attacks via crafted input involving ( 1 ) mozilla firefox 3.0.9 and earlier or ( 2 ) unspecified browsers . ,"in ibm lotus domino 8.5.x before 8.5.4 , httprs and crlf injection are possible via crafted input involving mozilla firefox 3.0.9 and earlier or unspecified browsers for the http server . "
bug,"microsoft internet explorer 8 through 11 allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption ) via a crafted web site , aka internet explorer memory corruption vulnerability . ",denial of service is possible via a crafted web site . 
bug,mozilla firefox before 43.0 and firefox esr 38.x before 38.5 allow remote attackers to bypass the same origin policy via data : and view-source : uris . ,gaining information is possible via data . 
bug,"evergreen before 2.5.9 , 2.6.x before 2.6.7 , and 2.7.x before 2.7.4 allows remote attackers to bypass an intended access restriction and obtain sensitive information about org unit settings by leveraging failure of open-ils.actor.ou_setting.ancestor_default to enforce view_perm when no auth token is provided . ",gaining information is possible via leveraging failure of open-ils.actor.ou_setting.ancestor_default to enforce view_perm when no auth token is provided . 
swv,"sql injection vulnerability in downlot.php in lokomedia cms 1.4.1 , when magic_quotes_gpc is disabled , allows remote attackers to execute arbitrary sql commands via the file parameter . note : the provenance of this information is unknown ; the details are obtained solely from third party information .",lokomedia cms 1.4.1
sum,"squid 3.x before 3.5.15 and 4.x before 4.0.7 does not properly append data to string objects , which allows remote servers to cause a denial of service ( assertion failure and daemon exit ) via a long string , as demonstrated by a crafted http vary header . ","in squid 3.x before 3.5.15 and 4.x before 4.0.7 , denial of service is possible via a long string . "
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site . "
bug,"dne2000.sys in citrix deterministic network enhancer ( dne ) 2.21.7.233 through 3.21.7.17464 , as used in ( 1 ) cisco vpn client , ( 2 ) blue coat winproxy , and ( 3 ) safenet softremote and highassurance remote , allows local users to gain privileges via a crafted dne_ioctl deviceiocontrol request to the dne device interface . ",gaining privileges is possible via a crafted dne_ioctl deviceiocontrol request to the dne device interface for the dne2000.sys . 
sum,"an issue was discovered in certain apple products . ios before 11.2 is affected . macos before 10.13.2 is affected . the issue involves the "" iokit "" component . it allows attackers to execute arbitrary code in a privileged context or cause a denial of service ( memory corruption ) via a crafted app .","in ios before 11.2 , macos before 10.13.2 , denial of service and memory corruption are possible via a crafted app because of the iokit component."
bug,"the guest_walk_tables function in arch/x86/mm/guest_walk.c in xen 4.6.x and earlier does not properly handle the page size ( ps ) page table entry bit at the l4 and l3 page table levels , which might allow local guest os users to gain privileges via a crafted mapping of memory . ",gaining privileges is possible via a crafted mapping of memory for arch/x86/mm/guest_walk.c for guest_walk_tables function . 
sum,"basware banking ( maksuliikenne ) before 8.90.07.x stores private keys in plaintext in the sql database , which allows remote attackers to spoof communications with banks via unspecified vectors . note : this identifier was split from cve-2015-0942 per adt2 due to different vulnerability types . ","in basware banking ( maksuliikenne ) before 8.90.07.x , gaining information is possible via unspecified vectors for the sql database in plaintext . "
swv,"there is no csrf mitigation in slims 8 akasia through 8.3.1 . also , an entire user profile ( including the password ) can be updated without sending the current password . this allows remote attackers to trick a user into changing to an attacker - controlled password , a complete account takeover , via the passwd1 and passwd2 fields in an admin/modules/system/app_user.php changecurrent=true operation .",slims 8 akasia through version 8.3.1
bug,heap-based buffer overflow in the clearkey content decryption module ( cdm ) in the encrypted media extensions ( eme ) api in mozilla firefox before 48.0 and firefox esr 45.x before 45.3 might allow remote attackers to execute arbitrary code by providing a malformed video and leveraging a gecko media plugin ( gmp ) sandbox bypass . ,heap-based buffer overflow allows remote attackers to execute arbitrary code by providing a malformed video
bug,"mm-video-v4l2/vidc/venc/src/omx_video_base.cpp in mediaserver in android 5.0.x before 5.0.2 , 5.1.x before 5.1.1 , and 6.x before 2016-08-01 allocates an incorrect amount of memory , which allows attackers to gain privileges via a crafted application , aka internal bug 28816964 . ",overflow is possible in mm-video-v4l2/vidc/venc/src/omx_video_base.cpp in mediaserver via a crafted application . 
